,Content,quality,smell,shipping,packing,price,others,processed_content
12213,chất lượng sản phẩm rất tuyệt vời nhé đóng gói cẩn thận lắm ạ giao hàng nhanh shop tư vấn cũng rất nhiệt tình chắc chắn sẽ quay lại ủng hộ shop lần nữa,2.0,,2.0,2.0,,2.0,chất_lượng sản_phẩm rất tuyệt_vời nhé đóng_gói cẩn_thận lắm ạ giao hàng nhanh shop tư_vấn cũng rất nhiệt_tình chắc_chắn sẽ quay lại ủng_hộ shop lần nữa
1110,"đã sản phẩm này rất nhiều lần
dùng rất ok
sản phẩm tốt giá thành tốt
hy vọng sẽ mua được nhiều sản phẩm tốt từ shop
sẽ luôn ủng hộ shop dài dài",2.0,,,,2.0,,đã sản_phẩm này rất nhiều lần dùng rất ok sản_phẩm tốt giá_thành tốt hy_vọng sẽ mua được nhiều sản_phẩm tốt từ shop sẽ luôn ủng_hộ shop dài_dài
8372,dùng loại này để rửa mặt hàng ngày nhẹ dịu còn khi có trang điểm thì phải xài loại khác,1.0,,,,,,dùng loại này để rửa mặt_hàng ngày nhẹ dịu còn khi có trang_điểm thì phải xài loại khác
10080,đóng gói cẩn thận lần đầu mua của shop nhưng thấy chất lượng có vẻ chuẩn,2.0,,,2.0,,,đóng_gói cẩn_thận lần đầu mua của shop nhưng thấy chất_lượng có_vẻ chuẩn
5032,đóng gói kĩ lắm nha mn giao cũng nhanh cơ mà có ai như tui k thấy báo là đang giao hàng thì k dám đi đâu luôn ở nhà canh nhận hàng srm này rửa sạch mà dịu da lắm nên mua nha,2.0,,2.0,2.0,,,đóng_gói kĩ lắm nha mn giao cũng nhanh cơ_mà có ai như tui k thấy báo là đang giao hàng thì k dám đi đâu luôn ở nhà canh nhận hàng srm này rửa sạch mà dịu da lắm nên mua nha
247,"Tiki dự kiến 12/4/2022 giao nhưng 11/4 đã nhận được hàng. Mới dùng 2 lần nhưng thấy sản phẩm tốt, dịu nhẹ, dưỡng ẩm nhưng không kích ứng da. Cám ơn Tiki",2.0,,2.0,,,,tiki dự_kiến 12 4 2022 giao nhưng 11 4 đã nhận được hàng mới dùng 2 lần nhưng thấy sản_phẩm tốt dịu nhẹ dưỡng ẩm nhưng không_kích ứng da cám_ơn tiki
14283,có vẻ như da mình hợp với srm này trc đổ dầu nhiều lắm mà từ ngày dùng loại thấy thấy ít hơn,2.0,,,,,,có_vẻ như da mình hợp với srm này trc đổ dầu nhiều lắm mà từ ngày dùng loại thấy thấy ít hơn
6499,"Sản phẩm của Hada Labo thì rất tốt, Tiki đưa ra gói giảm giá rất hấp dẫn, gói hàng tỉ mỉ, nhân viên giao hàng lịch sự, nhân viên chăm sóc khách hàng bằng mail và hộp thư chu đáo. Đó là những ưu điểm để được 4 sao! Tuy nhiên Tiki giao hàng quá lâu, hơn 1 tuần, phí giao hàng quá cao nếu không mua đủ hạn mức, nên mình trừ đi 1 sao, cần khắc phục!",2.0,,0.0,2.0,2.0,,sản_phẩm của hada labo thì rất tốt tiki đưa ra gói giảm_giá rất hấp_dẫn gói hàng tỉ_mỉ nhân_viên giao hàng lịch_sự nhân_viên chăm_sóc khách_hàng bằng mail và hộp_thư chu_đáo đó là những ưu_điểm để được 4 sao tuy_nhiên tiki giao hàng quá lâu hơn 1 tuần phí giao hàng quá cao nếu không mua đủ hạn_mức nên mình trừ đi 1 sao cần khắc_phục
13214,Hương dầu dừa rửa xong cực thích luôn cho shop 5 sao,,2.0,,,,,hương dầu dừa rửa xong cực thích luôn cho shop 5 sao
10117,"chất lượng sản phẩm tuyệt vời 
thời gian chuẩn bị hàng và giao hàng lâu
đóng gói sản phẩm rất đẹp và chắc chắn 
rất đáng tiền",2.0,,0.0,2.0,,,chất_lượng sản_phẩm tuyệt_vời thời_gian chuẩn_bị hàng và giao hàng lâu đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền
14599,"đã nhận được hàng
xin lỗi vì không có ảnh
shipper dễ thương
cảm ơn shop",,,2.0,,,2.0,đã nhận được hàng xin_lỗi vì không có ảnh shipper dễ_thương cảm_ơn shop
12054,dùng rất phê da cảm giác da mịn màng và sạch hơn rất nhiều lunn,2.0,,,,,,dùng rất phê da cảm_giác da mịn_màng và sạch hơn rất nhiều lunn
381,"Xài ổn, lâu lâu nên xài 1 lần thôi, hạt scrub hơi nhiều",2.0,,,,,2.0,xài ổn lâu_lâu nên xài 1 lần thôi hạt scrub hơi nhiều
3429,"giao hàng ổn, giá ổn",,,1.0,,1.0,,giao hàng ổn giá ổn
373,đóng gói bình thường chưa sử dụng nên chưa biết như thế nào chai hơn 200ml nhìn cũng không to lắm,,,,0.0,,0.0,đóng_gói bình_thường chưa sử_dụng nên chưa biết như_thế_nào chai hơn 200ml nhìn cũng không to lắm
4659,dùng thích lắm ạ ship nhanh nữa,2.0,,2.0,,,,dùng thích lắm ạ ship nhanh nữa
11358,chai có ít bụi bám lên nma ksao giao nhanh vãi mới 1 ngày đã tới anh shipper thận thiện vlll nchuyen nhẹ nhàng dễ thương,,,2.0,,,,chai có ít bụi bám lên nma ksao giao nhanh vãi mới 1 ngày đã tới anh shipper thận thiện vlll nchuyen nhẹ_nhàng dễ_thương
1575,dung chat luong san pham bao bi nhan mác đay đủ tem đủ doong goi can thận khong mop méo giao hang nhanh,2.0,,2.0,2.0,,2.0,dung chat luong san pham bao bi nhan mác đay đủ tem đủ doong goi can thận khong mop méo giao hang nhanh
9801,"Hàng gói chắc chắn. Giao hàng đúng dự kiến
Chỉ có thắc mắc là tại sao để tặng kèm lưới mà không thấy quad tặng đâu???",,,1.0,2.0,,0.0,hàng gói chắc_chắn giao hàng đúng dự_kiến chỉ có thắc_mắc là tại_sao để tặng kèm lưới mà không thấy quad tặng đâu
1188,"Tiki goi hang rat can than minh rat hai long.San pham sua rua mat nay minh da su dung duoc 3 chai,su dung rat thich,sau khi rua mat khong bi kho rit nhu nhung san pham khac,tiep tuc ung ho",2.0,,,2.0,,,tiki goi hang rat can than minh rat hai_long san pham sua rua mat nay minh da su dung duoc 3 chai su dung rat thich sau khi rua mat khong bi kho rit nhu nhung san pham khac tiep tuc ung ho
3710,đã mua nhiều lần đúng hàng chất lượng khỏi bàn đóng gói có tâm và gửi hàng nhanh gọn chuyên nghiệp,2.0,,2.0,2.0,,,đã mua nhiều lần đúng hàng chất_lượng khỏi bàn đóng_gói có tâm và gửi hàng nhanh gọn chuyên_nghiệp
2301,"không mùi. sử dụng tốt cho da mụn. hàng đóng gói kĩ, giao hàng nhanh",2.0,1.0,2.0,2.0,,,không mùi sử_dụng tốt cho da mụn hàng đóng_gói kĩ giao hàng nhanh
1146,đã mua nhiều lần sạch da và ko bị khô sau khi rửa,2.0,,,,,,đã mua nhiều lần sạch da và ko bị khô sau khi rửa
7488,đóng gói kĩ đồ chất lượng giá lại vô cùng hạt dẻ chúc shop buôn may bán siêu đắt nhé ?,2.0,,,2.0,2.0,,đóng_gói kĩ đồ chất_lượng giá lại vô_cùng hạt_dẻ chúc shop buôn may bán siêu đắt nhé
13537,đóng góp kĩ chắc chắn cẩn thận yêu shop sẽ tiếp tục ủng hộ shop,,,,2.0,,,đóng_góp kĩ chắc_chắn cẩn_thận yêu shop sẽ tiếp_tục ủng_hộ shop
8694,đóng gói sản phẩm kĩ càng da mình dùng hợp với mỗi loại sữa rửa mặt này,2.0,,,2.0,,,đóng_gói sản_phẩm kĩ_càng da mình dùng hợp với mỗi loại sữa rửa mặt này
5635,đã dùng nhìu lần nên mình mua chai lớn hơn phù hợp với da mặt mình phù hợp với da nhạy cảm da mụn,2.0,,,,,,đã dùng nhìu lần nên mình mua chai lớn hơn phù_hợp với da mặt mình phù_hợp với da nhạy_cảm da mụn
13416,đóng gói kỹ giao đúng mẫu và có kèm quà tặng chai vaseline rất thơm,,2.0,,2.0,,2.0,đóng_gói kỹ giao đúng mẫu và có kèm quà tặng chai vaseline rất thơm
31,Nghe nhiều người review nên mua dùng thử,,,,,,1.0,nghe nhiều người review nên mua dùng thử
2766,cực kì êm nha rửa xong da vẫn còn hơi ẩm không quá kin kít như những sp srm đã sài trước kia,1.0,,,,,,cực_kì êm nha rửa xong da vẫn còn hơi ẩm không quá kin_kít như những sp srm đã sài trước_kia
11741,chất lượng ok kích thướt hơi nhỏ so với mặt mình,2.0,,,,,,chất_lượng ok kích thướt hơi nhỏ so với mặt mình
3938,đã dùng được cả tuần nay và thấy ok nha rửa sạch dịu nhẹ với da nhạy cảm dễ mụn của mình nói chung ok,2.0,,,,,,đã dùng được cả tuần nay và thấy ok nha rửa sạch dịu nhẹ với da nhạy_cảm dễ mụn của mình nói_chung ok
7539,chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời,2.0,,,,,,chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời
14136,"sp tốt, giao hàng nhanh chóng, tôi yêu tiki!",2.0,,2.0,,,,sp tốt giao hàng nhanh_chóng tôi yêu tiki
411,đóng gói cẩn thận hàng có tem phụ sẽ mua nhiều lần khác nữa ạ,,,,2.0,,2.0,đóng_gói cẩn_thận hàng có tem phụ sẽ mua nhiều lần khác nữa ạ
11895,"em oder sản phẩm vào cn thì t3 nhận được,  mở hộp ra lại không thấy sản phẩm tặng kèm đâu cả...  :(",,,,,,0.0,em oder sản_phẩm vào cn thì t3 nhận được mở hộp ra lại không thấy sản_phẩm tặng kèm đâu cả
14238,"mình rất hợp vs sp của hadalabo và luôn tin dùng srm này, dùng ko bị kích ứng da, rửa xong mặt ko bị rít.",2.0,,,,,,mình rất hợp vs sp của hadalabo và luôn tin_dùng srm này dùng ko bị kích_ứng da rửa xong mặt ko bị rít
10663,da dầu nên mua nhé chaii lớn sài thích lắmm,2.0,,,,,,da_dầu nên mua nhé chaii lớn sài thích lắmm
14475,đặt xài thử shop đóng gói rất ok đóng mấy lớp lun ạ xài được sẽ ủng hộ tiếp nha,,,,2.0,,,đặt xài thử shop đóng_gói rất ok đóng mấy lớp lun ạ xài được sẽ ủng_hộ tiếp nha
11785,đóng gói giao nhanh vcl luôn loại này thì khoải review cũng nhiều người biết roài,,,2.0,2.0,,,đóng_gói giao nhanh vcl luôn loại này thì khoải review cũng nhiều người biết roài
1097,"Sản phẩm này xài rất tốt, rửa mặt tạo bọt mềm mịn, thơm nhẹ - rất thích, sạch da. Tặng shop 5*, Shipper 5* luôn. Giao hàng nhanh, đóng gói cẩn thận. Hài lòng.",2.0,2.0,2.0,2.0,,,sản_phẩm này xài rất tốt rửa mặt tạo bọt mềm mịn thơm nhẹ rất thích sạch da tặng shop 5 shipper 5 luôn giao hàng nhanh đóng_gói cẩn_thận hài_lòng
6334,đã nhận được hàng hàng mall nên tin tưởng để mua dungg khá thích không khô da,2.0,,,,,,đã nhận được hàng hàng mall nên tin_tưởng để mua dungg khá thích không khô da
8250,dùng thíchgiá rẻ hơn nhiều so với shop khácshop đóng gói kỹ càng,2.0,,,2.0,2.0,,dùng thíchgiá rẻ hơn nhiều so với shop khácshop đóng_gói kỹ_càng
10650,gel rửa mặt xài rất ok giao hàng nhanh đóng gói sản phẩm kĩ sẽ tiếp tục ủng hộ shop nhiều lần nữa,2.0,,2.0,2.0,,,gel rửa mặt xài rất ok giao hàng nhanh đóng_gói sản_phẩm kĩ sẽ tiếp_tục ủng_hộ shop nhiều lần nữa
4313,"SẢN PHẨM TỐT, MÌNH MUA CŨNG NHIỀU LẦN LẮM RỒI. TIKI CSKH CHU ĐÁO.",2.0,,,,,,sản_phẩm tốt mình mua cũng nhiều lần lắm rồi tiki cskh chu_đáo
4667,"sữa rửa mặt cho nhiều bọt, dùng xong da mặt căng và mịn. Mình rất hài lòng với sản phẩm.",2.0,,,,,,sữa rửa mặt cho nhiều bọt dùng xong da mặt căng và mịn mình rất hài_lòng với sản_phẩm
7573,"Mình không trang điểm thường nên chỉ cần làm sạch nhẹ nhàng. Không tạo bọt bạn nào quen dùng loại có bọt thì sẽ cảm giác lạ lẫm giống mình khi mới dùng, rửa xong da mặt rất thích. 1 tuýp 90g dùng được khá lâu mặc dù không bọt thì phải dùng 1 lượng nhiều hơn cho cả mặt.",2.0,,,,,,mình không trang_điểm thường nên chỉ cần làm sạch nhẹ_nhàng không tạo bọt bạn nào quen dùng loại có bọt thì sẽ cảm_giác lạ_lẫm giống mình khi mới dùng rửa xong da mặt rất thích 1 tuýp 90g dùng được khá lâu mặc_dù không bọt thì phải dùng 1 lượng nhiều hơn cho cả mặt
9033,chưa dùng nhưng nhìn bề ngoài rất tốt. giao hàng rất nhanh. rất hài lòng về tiki,,,2.0,,,2.0,chưa dùng nhưng nhìn bề_ngoài rất tốt giao hàng rất nhanh rất hài_lòng về tiki
6690,dùng thích cực kì luôn m da dầu cài okila dịu nhẹ ko hề khô da chùi ui chân ái đây rùi sẽ mua lại,2.0,,,,,,dùng thích cực_kì luôn m da_dầu cài okila dịu nhẹ ko hề khô da chùi ui chân ái đây rùi sẽ mua lại
8282,tạo bọt nhiều rửa mật xong cảm giác mịn và sạch highly recommend,2.0,,,,,,tạo bọt nhiều rửa mật xong cảm_giác mịn và sạch highly recommend
758,đã nhận được hàng giao hàng nhanh chóng đóng gói cẩn thận dùng tốt sẽ quay lại mua tiếp,2.0,,2.0,2.0,,,đã nhận được hàng giao hàng nhanh_chóng đóng_gói cẩn_thận dùng tốt sẽ quay lại mua tiếp
5220,đóng gói cẩn thận giao nhanh giá rẻ hơn siêu thị nên mua nhé,,,2.0,2.0,2.0,,đóng_gói cẩn_thận giao nhanh giá rẻ hơn siêu_thị nên mua nhé
7034,chất lượng tạm thời chưa đánh giá đc nhiều nhưng bao bì đóng khá cẩn thận và giao nhanh,,,2.0,2.0,,,chất_lượng tạm_thời chưa đánh_giá đc nhiều nhưng bao_bì đóng khá cẩn_thận và giao nhanh
7222,"đã nhận được hàng shop giao hàng đủ số lượng đặt hàng đóng gói kỹ lưỡng có túi bọc khí và hộp giấy ở bên ngoài shop có tặng kèm theo quà như trong hình sản phẩm 
cảm ơn shop rất nhiều ạ",,,2.0,2.0,,2.0,đã nhận được hàng shop giao hàng đủ số_lượng đặt_hàng đóng_gói kỹ_lưỡng có túi bọc khí và hộp giấy ở bên ngoài shop có tặng kèm theo quà như trong hình sản_phẩm cảm_ơn shop rất nhiều ạ
2559,đóng gói hàng cẩn thận thời gian giao hàng nhanh sản phẩm chưa sd nên chưa biết hiệu quả,,,2.0,2.0,,,đóng_gói hàng cẩn_thận thời_gian giao hàng nhanh sản_phẩm chưa sd nên chưa biết hiệu_quả
5758,đã sử dụng srv này hợp với da dầu mụn của t rửa xong thoáng mát dịu nhẹ mùi không quá hắc nên mua,2.0,1.0,,,,,đã sử_dụng srv này hợp với da_dầu mụn của t rửa xong thoáng mát_dịu nhẹ mùi không quá hắc nên mua
6323,đã mua 4 lần ở shop hàng chắc chắn chính hãng giao hàng nhanh,,,2.0,,,2.0,đã mua 4 lần ở shop hàng chắc_chắn chính hãng giao hàng nhanh
6702,"Chuyện của mọi người: Centaphil là sản phẩm nhận được review rất tốt và được khuyên dùng vì lành tính và hợp túi tiền.
Chuyện của mình: Mình đã dùng thử 1 bình nhỏ, cảm thấy rất được nên mới tin tưởng đặt qua Tiki bình lớn. Nhưng dùng bình này mình lại bị dị ứng. Mình dùng hơn 1 tháng cứ nghĩ loại này đẩy mụn ẩn lên vì không thấy ngứa. Cảm thấy mụn nhiều quá nên mình nghỉ một gian và kết quả đã giảm mụn đáng kể. Cách đây 3 tuần mình thử dùng lại (trong đầu cứ nghĩ đẩy mụn ẩn cho sạch với cả còn nửa bình bỏ thì phí), sáng dùng thì 30p sau soi gương mụn nổi ngay luôn. Lúc rửa mặt da khá mịn nên không hề nhận ra đốm đỏ, mụn sần sùi (điểm này mình rất thích). Lúc này mới biết là mình bị dị ứng. Những đốm đỏ mình phải giữ cả tuần mới lại bớt đi hẳn. Đến giờ vẫn chưa biết tại sao cùng nguồn gốc mà mình lại dị ứng với bình lớn thôi. Nhìn cái bình nằm trong góc buồn vô kể :(",0.0,,,,,,chuyện của mọi người centaphil là sản_phẩm nhận được review rất tốt và được khuyên dùng vì lành_tính và hợp túi_tiền chuyện của mình mình đã dùng thử 1 bình nhỏ cảm_thấy rất được nên mới tin_tưởng đặt qua tiki bình lớn nhưng dùng bình này mình lại bị dị_ứng mình dùng hơn 1 tháng cứ nghĩ loại này đẩy mụn ẩn lên vì không thấy ngứa cảm_thấy mụn nhiều quá nên mình nghỉ một gian và kết_quả đã giảm mụn đáng_kể cách đây 3 tuần mình thử dùng lại trong đầu cứ nghĩ đẩy mụn ẩn cho sạch với cả còn nửa bình bỏ thì phí sáng dùng thì 30p sau soi gương mụn nổi ngay luôn lúc rửa mặt da khá mịn nên không hề nhận ra đốm đỏ mụn sần_sùi điểm này mình rất thích lúc này mới biết là mình bị dị_ứng những đốm đỏ mình phải giữ cả tuần mới lại bớt đi hẳn đến giờ vẫn chưa biết tại_sao cùng nguồn_gốc mà mình lại dị_ứng với bình lớn thôi nhìn cái bình nằm trong góc buồn vô_kể
