,Content,quality,smell,shipping,packing,price,others,processed_content
12387,Không tặng miếng tạo bọt mà tặng kotex???? Con trai xài kotex làm gì -.-,,,,,,0.0,không tặng miếng tạo bọt mà tặng kotex con trai xài kotex làm_gì
13638,dùng xong thấy da mềm hẳn lun kiềm dầu tốt k bị khô căng da đỡ hiện mụn nữahình ảnh để nhận xu,2.0,,,,,,dùng xong thấy da mềm hẳn lun kiềm dầu tốt k bị khô căng da đỡ hiện mụn nữahình ảnh để nhận xu
1536,da mình nhạy cảm nên dùng thoại này nhẹ thoáng thích lắm mình dùng thì có giảm mụn nha mụn dịch trắng ý rửa đêm hơm trước là hôm sau hết,2.0,,,,,,da mình nhạy_cảm nên dùng thoại này nhẹ thoáng thích lắm mình dùng thì có giảm mụn nha mụn dịch trắng ý rửa đêm hơm trước là hôm sau hết
11684,"Hàng được chuyển đến chậm hơn dự kiến 2 ngày gì đấy. Nhưng sản phẩm khá tốt với mức giá hợp lý. Nivea loại này không gây dự ứng da cho mình. Theo mình nghĩ sản phẩm thuộc loại ""nhẹ"" vì rửa mặt vài lần đầu thì không có tác dụng nhiều ngoài sáng da và bớt nhờn, nhưng cứ đều đều sẽ thấy tác dụng bớt mụn ngay.",1.0,,0.0,,2.0,,hàng được chuyển đến chậm hơn dự_kiến 2 ngày gì đấy nhưng sản_phẩm khá tốt với mức giá hợp_lý nivea loại này không gây dự ứng da cho mình theo mình nghĩ sản_phẩm thuộc loại nhẹ vì rửa mặt vài lần đầu thì không có tác_dụng nhiều ngoài sáng da và bớt nhờn nhưng cứ đều_đều sẽ thấy tác_dụng bớt mụn ngay
3425,gần đây mình thấy review em srm này khá tốt nên mua dùng thử nhận tuyp srm khá hài lòng vì cảm giác chắc tay bao bì in chìm đẹp hi vọng ok,2.0,,,,,2.0,gần đây mình thấy review em srm này khá tốt nên mua dùng thử nhận tuyp srm khá hài_lòng vì cảm_giác chắc_tay bao_bì in chìm đẹp hi_vọng ok
833,độ tạo bọt tốt mùi hương dịu nhẹ đóng gói kĩ,2.0,2.0,,2.0,,,độ tạo bọt tốt mùi hương dịu nhẹ đóng_gói kĩ
8027,sản phẩm đúng quảng cáo. mh chưa dùng hãng này bao giờ nên hi vọng là dùng ổn,1.0,,,,,2.0,sản_phẩm đúng quảng_cáo mh chưa dùng hãng này bao_giờ nên hi_vọng là dùng ổn
12090,"da nhạy cảm quá oke luôn á
mình dùng chay thứ 4 5 roi í rất sạch và ẩm luôn",2.0,,,,,,da nhạy_cảm quá oke luôn á mình dùng chay thứ 4 5 roi í rất sạch và ẩm luôn
2318,đóng gói có bọc chống sốc chắc chắn,,,,2.0,,,đóng_gói có bọc chống sốc chắc_chắn
6505,đã sử dụng rất nhiều lần thấy rửa xong da mặt ko bị khô mà vẫn sạch nha phù hợp với nhữg bạn da dầu,2.0,,,,,,đã sử_dụng rất nhiều lần thấy rửa xong da mặt ko bị khô mà vẫn sạch nha phù_hợp với nhữg bạn da_dầu
12747,da mình bình thường tiết ra dầu rất khó chịu lúc rửa mặt bằng loại này thì không cảm thấy da mặt bị khô như các sản phẩm khác khá dễ chịu tạo bọt khá tốt rất đáng tiền đánh giá 5 sao,2.0,,,,,,da mình bình_thường tiết ra dầu rất khó_chịu lúc rửa mặt_bằng loại này thì không cảm_thấy da mặt bị khô như các sản_phẩm khác khá dễ_chịu tạo bọt khá tốt rất đáng tiền đánh_giá 5 sao
6618,Sản phẩm dùng tốt. Mình rất ưng ý. Sẽ ủng hộ tiki.?,2.0,,,,,,sản_phẩm dùng tốt mình rất ưng_ý sẽ ủng_hộ tiki
5459,đóng gói cẩn thận sản phẩm chất lượng sữa rửa mặt la roche posay rửa thích lắm nha mùi nhẹ nhàng không tạo bọt quá nhiều nên không sợ căng rít da,2.0,2.0,,2.0,,,đóng_gói cẩn_thận sản_phẩm chất_lượng sữa rửa mặt la roche posay rửa thích lắm nha mùi nhẹ_nhàng không tạo bọt quá nhiều nên không sợ căng rít da
499,gel tạo bọt khá tốt rửa không bị khô da quá chưa thấy công dụng đẩy mụn,1.0,,,,,,gel tạo bọt khá tốt rửa không bị khô da quá chưa thấy công_dụng đẩy mụn
7881,dùng được da mình khô dùng xong k khô lắm nhưng vẫn hơi khô nc là tiền nào của đấy,1.0,,,,0.0,,dùng được da mình khô dùng xong k khô lắm nhưng vẫn hơi khô nc là tiền nào của đấy
11813,công dụng dùng rồi tốt,2.0,,,,,,công_dụng dùng rồi tốt
5407,Sữa rửa mặt quốc dân vì thấy khá nhiều người mua. Sữa dùng nhiều nhưng vẫn không bị kích ứng hay mẫn đỏ. An toàn cho người sử dụng. Sẽ ủng hộ Cetaphil tiếp.,2.0,,,,,,sữa rửa mặt quốc_dân vì thấy khá nhiều người mua sữa dùng nhiều nhưng vẫn không bị kích_ứng hay mẫn đỏ an_toàn cho người sử_dụng sẽ ủng_hộ cetaphil tiếp
5642,Sản phẩm thì tốt. Có điều cách gói sản phẩm không thích chút nào cả. Không có lót chống sốc gì hết. Mong tiki khắc phục.,2.0,,,0.0,,,sản_phẩm thì tốt có_điều cách gói sản_phẩm không thích chút nào cả không có lót chống sốc gì hết mong tiki khắc_phục
7911,đã mua của shop lần thứ 2 rồi đóng hàng cẩn thận đẹp nữa gửi hàng nhanh nói chung ưng ý cho shop 5 sao khó khăn lắm mới tự chữa lành được giờ lại thêm một bài học mới,,,2.0,2.0,,,đã mua của shop lần thứ 2 rồi đóng hàng cẩn_thận đẹp nữa gửi hàng nhanh nói_chung ưng_ý cho shop 5 sao khó_khăn lắm mới tự chữa lành được giờ lại thêm một bài_học mới
4301,Mình dùng bị nổi mụn ẩn. Da rít. Mặc dù rất sạch da nhưng mình phải nói lời chia tay với ẻm thôi.,0.0,,,,,,mình dùng bị nổi mụn ẩn da rít mặc_dù rất sạch da nhưng mình phải nói lời chia_tay với ẻm thôi
12461,dành cho da mụn mình mua 2 lần rồi lên dùng rất ok dùng cho da mụn ko bị kích ứng trên da,2.0,,,,,,dành cho da mụn mình mua 2 lần rồi lên dùng rất ok dùng cho da mụn ko bị kích_ứng trên da
1056,đóng gói chắc chắn srm sạch không bị khô căng 200ml to chà bá kh biết bao giờ mới xài hết,2.0,,,2.0,,2.0,đóng_gói chắc_chắn srm sạch không bị khô căng 200ml to chà bá kh biết bao_giờ mới xài hết
5286,"Rất hài lòng về dịch vụ của Tiki, đóng gói sản phẩm chắc chắn, sản phẩm sử dụng tốt",2.0,,2.0,,,2.0,rất hài_lòng về dịch_vụ của tiki đóng_gói sản_phẩm chắc_chắn sản_phẩm sử_dụng tốt
9287,date hơi cũ đã được hơn 1 năm,,,,,,0.0,date hơi cũ đã được hơn 1 năm
13529,đã dùng 1 thời gian rồi giờ mới đánh giá sản phẩm tốt da sạch và đỡ hẳn mụn shop uy tín,2.0,,,,,,đã dùng 1 thời_gian rồi giờ mới đánh_giá sản_phẩm tốt da sạch và đỡ hẳn mụn shop uy_tín
4560,"Sản phẩm này mình đã sử dụng hơn hai năm nay rồi và không sản phẩm nào có thể thay thế được. NHờ trang tiki mà mình mua hàng thuận tiện và dễ dàng hơn. Mình ở quê trước chưa có Tiki mình phải nhờ bạn bè mua ở Sài Gòn rồi gửi về, giờ có Tiki mua sắm thật tiện lợi. Rất tuyệt vời!",,,,,,2.0,sản_phẩm này mình đã sử_dụng hơn hai năm nay rồi và không sản_phẩm nào có_thể thay_thế được nhờ trang tiki mà mình mua hàng thuận_tiện và dễ_dàng hơn mình ở quê trước chưa có tiki mình phải nhờ bạn_bè mua ở sài_gòn rồi gửi về giờ có tiki mua_sắm thật tiện_lợi rất tuyệt_vời
7046,dùng được không bị khô da dễ chịu lắm da dầu nên dùng thử nhé mọi người shop uy tín,2.0,,,,,,dùng được không bị khô da dễ_chịu lắm da_dầu nên dùng thử nhé mọi người shop uy_tín
6927,mình trung thành với pond từ lâu lắm rồi nên cũng rất yên tâm,2.0,,,,,2.0,mình trung_thành với pond từ lâu lắm rồi nên cũng rất yên_tâm
14461,"giảm mụn,sạch và mịn da nên khi sử dụng rất thích. giao hàng nhanh",2.0,,2.0,,,,giảm mụn sạch và mịn da nên khi sử_dụng rất thích giao hàng nhanh
4819,đã mua hàng nhiều lần đóng gói cẩn thận giao hàng nhanh sẽ ủng hộ lâu dài,,,2.0,2.0,,,đã mua hàng nhiều lần đóng_gói cẩn_thận giao hàng nhanh sẽ ủng_hộ lâu_dài
14604,cho 5 sao ủng hộ . đợi mình dùng thêm 1 thời gian để cảm nhận . nếu mua lần 2 thì chắc chắn 5 sao,1.0,,,,,,cho 5 sao ủng_hộ đợi mình dùng thêm 1 thời_gian để cảm_nhận nếu mua lần 2 thì chắc_chắn 5 sao
10697,k như mong đợi tệ kém chấ lượng,0.0,,,,,,k như mong_đợi tệ kém chấ lượng
12508,đã mua lại sp rất nhiều lần vì giá thành hợp lý làm sạch da ổn nếu có kết hợp cùng tẩy trang,2.0,,,,2.0,,đã mua lại sp rất nhiều lần vì giá_thành hợp_lý làm sạch da ổn nếu có kết_hợp cùng tẩy_trang
2112,"tạm được à, sản phẩm dùng có mùi nồng
nhưng với mức giá này như v là 1 sản phẩm tốt r",1.0,0.0,,,1.0,,tạm được à sản_phẩm dùng có mùi nồng nhưng với mức giá này như v là 1 sản_phẩm tốt r
598,cửa hàng đóng gói sản phẩm rất chắc chắn luôn sản phẩm mình xài hợp nên mua thêm,,,,2.0,,,cửa_hàng đóng_gói sản_phẩm rất chắc_chắn luôn sản_phẩm mình xài hợp nên mua thêm
13048,Mình mua hàng nhưng không có quà tặng kèm! Sản phẩm không có tem đảm bảo.,,,,,,0.0,mình mua hàng nhưng không có quà tặng kèm sản_phẩm không có tem đảm_bảo
9006,"Đây là lần đầu tôi thử nghiệm sửa rửa mặt này. Khi rửa xong thì da mượt và láng thấy rõ, nhưng da thì không thấy trắng lên tý nào. Tóm lại là nếu dùng để loại bỏ bụi bẩn và nhờn thì rất tốt. Tôi đã dùng hết 1 chai và đã đặt chai tiếp theo .",1.0,,,,,,đây là lần đầu tôi thử_nghiệm sửa rửa mặt này khi rửa xong thì da mượt và láng thấy rõ nhưng da thì không thấy trắng lên tý nào tóm_lại là nếu dùng để loại_bỏ bụi bẩn và nhờn thì rất tốt tôi đã dùng hết 1 chai và đã đặt chai tiếp_theo
9767,đóng gói ok srm sạch có hạt mát xa dịu nhẹ và phải bấm chọn deal quà tặng mới đc tặng nc tẩy trang nha mn,2.0,,,2.0,,2.0,đóng_gói ok srm sạch có hạt mát xa dịu nhẹ và phải bấm chọn deal quà tặng mới đc tặng nc tẩy_trang nha mn
8742,"Sữa rất dịu nhẹ, không mùi, rất tốt với người da mụn.",2.0,2.0,,,,1.0,sữa rất dịu nhẹ không mùi rất tốt với người da mụn
8076,đã nhận được hàng đúng là nhanh thật mới đặt hôm qua nay đã nhận được hàng date còn xa giá mềm xèo luôn nếu xài hợp mình sẽ mua tiếp phong cách phục vụ rất chuyên nghiệp cho luôn 10 sao,,,2.0,,,,đa nhâ n đươ c ha ng đúng là nhanh thật mới đặt hôm_qua nay đã nhâ n đươ c ha ng date còn xa_giá mềm xèo luôn nếu xài hợp mình sẽ mua tiếp phong_cách phục_vụ rất chuyên nghiê p cho luôn 10 sao
3601,"Mình mua sản phẩm giá đang Flash Sale nên giá mua được rất tiết kiệm
Sản phẩm có chất lượng tốt ngoài mong đợi, không bị căng da sau khi sử dụng
Cảm ơn vì đã sale ạ",1.0,,,,2.0,,mình mua sản_phẩm giá đang flash sale nên giá mua được rất tiết_kiệm sản_phẩm có chất_lượng tốt ngoài mong_đợi không bị căng da sau khi sử_dụng cảm_ơn vì đã sale ạ
7146,"êm ái nhẹ dịu cho da, an toàn lành tính hới mọi loạida nhé",2.0,,,,,,êm_ái nhẹ dịu cho da an_toàn lành_tính hới mọi loạida nhé
9804,"Bọt rửa không bị khô da, bọt mịn xài rất thích",2.0,,,,,,bọt rửa không bị khô da bọt mịn xài rất thích
10391,đóng gói chắc chắn giao hàng cực nhanh mới đặt hôm qua hiệu quả thì chưa biết,1.0,,2.0,2.0,,,đóng_gói chắc_chắn giao hàng cực nhanh mới đặt hôm_qua hiệu_quả thì chưa biết
9525,do ko để ý kĩ hình quảng cáo nên cứ nghĩ dc combo gel rửa mặt + nước tẩy trang + bông tẩy trang,,,,,,0.0,do ko để_ý kĩ hình quảng_cáo nên cứ nghĩ dc combo gel rửa mặt_nước tẩy_trang bông tẩy_trang
6206,Da mình khá nhạy cảm nhưng mà dùng đến giờ vẫn thấy ok chưa bị gì. Sẽ mua tiếp.,1.0,,,,,,da mình khá nhạy_cảm nhưng_mà dùng đến giờ vẫn thấy ok chưa bị gì sẽ mua tiếp
8814,đóng gói chắc chắn chuẩn bị hàng nhanh không biết sao da mình da dầu mà xài bản trắng hợp hết mụn chuyển qua bản xanh này lại bị lên mụn,0.0,,2.0,2.0,,,đóng_gói chắc_chắn chuẩn_bị hàng nhanh không biết sao da mình da_dầu mà xài bản trắng hợp hết mụn chuyển qua bản xanh này lại bị lên mụn
8401,đóng gói chuyên nghiệp sp khi nhận được còn nguyên date mới rất hài lòng tgian giao hàng trong mùa dịch tương đối nhanh cập nhật tình trạng vận chuyển hàng hóa kịp thời,,,2.0,2.0,,2.0,đóng_gói chuyên_nghiệp sp khi nhận được còn nguyên date mới rất hài_lòng tgian giao hàng trong mùa dịch tương_đối nhanh cập_nhật tình_trạng vận_chuyển hàng_hoá kịp_thời
9236,"tiki xem lại, mình nhận cũng không có sản phẩm tặng kèm, khônh biết thiếu sót khâu nào mà nhiều bạn mua hàng đều nhận thiếu như vậy???",,,,,,0.0,tiki xem_lại mình nhận cũng không có sản_phẩm tặng kèm khônh biết thiếu_sót khâu nào mà nhiều bạn mua hàng đều nhận thiếu như_vậy
1454,chai to siêu tiết kiệm rửa mặt dịu nhẹ dùng siêu thích highly recommend nha mn,2.0,,,,,2.0,chai to siêu tiết_kiệm rửa mặt dịu nhẹ dùng siêu thích highly recommend nha mn
2298,đã sử dụng rất nhiều lần phù hợp với da dầu mụn như mình giá thành rẻ mà chất lượng ổn,2.0,,,,2.0,,đã sử_dụng rất nhiều lần phù_hợp với da_dầu mụn như mình giá_thành rẻ mà chất_lượng ổn
14632,chai nó nhỏ hơn hơn mình nghĩ nhma bạn nào ko có tiền mua size bự thì mua size nhỏ xài đã nha mình ch xài nên ch bt hiệu quả như nào nhưng bạn mình đã xài và nó có giảm mụn á,2.0,,,,,0.0,chai nó nhỏ hơn hơn mình nghĩ nhma bạn nào ko có tiền mua size bự thì mua size nhỏ xài đã nha mình ch xài nên ch bt hiệu_quả như nào nhưng bạn mình đã xài và nó có giảm mụn á
10388,"đã dùng loại này nhiều lần mua mall cũng tin tưởng nên chưa check thử 
cảm ơn shop",2.0,,,,,,đã dùng loại này nhiều lần mua mall cũng tin_tưởng nên chưa check thử cảm_ơn shop
11188,Đóng gói cẩn thận,,,,2.0,,,đóng_gói cẩn_thận
13921,đóng gói chắc chắn sp dùng dịu nhẹ ok da mình dầu dùng thấy hợp thanks shop,2.0,,,2.0,,,đóng_gói chắc_chắn sp dùng dịu nhẹ ok da mình dầu dùng thấy hợp thanks shop
4501,Loại này hơn hẳn loại màu xanh và màu trắng. dùng xong cảm giác da mềm và ẩm,2.0,,,,,,loại này hơn hẳn loại màu xanh và màu trắng dùng xong cảm_giác da mềm và ẩm
4745,đóng gói sản phẩm bên ngoài ok. Hàng Made in Canada còn chất lượng thì chắc không phải bàn.,2.0,,,2.0,,2.0,đóng_gói sản_phẩm bên ngoài ok hàng made in canada còn chất_lượng thì chắc không phải bàn
4089,đóng gói hàng chắc chắn giao hàng nhanh chóng dòng srm này giá hơi cao nhưng bù lại dung tích lớn mua một lần dùng cả nữa năm mới hết,,,2.0,2.0,,2.0,đóng_gói hàng chắc_chắn giao hàng nhanh_chóng dòng srm này giá hơi cao nhưng bù lại dung_tích lớn mua một lần dùng cả nữa năm mới hết
